name,sku,category,description,current_stock,min_stock_level,cost_price,selling_price,supplier,location
Eco Part,40BONZ0000,Furniture,New arrival,312,10,103.51,251.92,Local Vendor,Shelf 1
Compact Gadget,B6CGYE0001,Office Supplies,Limited edition,309,12,191.49,234.05,Local Vendor,Shelf 1
Durable Material,MYTEAI0002,Office Supplies,New arrival,165,47,78.53,96.68,,Backroom
Ultra Part,DA7TKE0003,Hardware,Customer favorite,149,35,193.27,369.57,Acme Corp,Shelf 1
Durable Material,47MNM60004,Hardware,Customer favorite,334,14,48.32,89.41,Acme Corp,
Premium Tool,8OMMYU0005,Furniture,,222,26,120.16,238.92,,Shelf 1
Basic Device,0L2IZK0006,Consumables,Limited edition,486,41,167.53,249.21,Import Direct,Warehouse B
Eco Accessory,GIXEG40007,Software,High quality,14,42,17.96,21.33,Global Supplies,
Smart Material,W0K0WK0008,Furniture,,231,23,106.46,151.8,Tech Distributors,Warehouse A
Durable Supply,4GVXKJ0009,Office Supplies,Limited edition,160,24,136.5,253.01,,Shelf 1
Ultra Gadget,0GTV6Z0010,Software,,378,8,43.58,51.73,Local Vendor,Shelf 1
Smart Unit,TR95X20011,Furniture,High quality,490,17,93.12,157.05,Tech Distributors,Warehouse A
Ultra Tool,AP1RVY0012,Furniture,New arrival,28,23,87.28,209.07,Local Vendor,Warehouse B
Basic Component,FOEHKE0013,Electronics,Limited edition,242,30,23.66,54.21,Import Direct,
Ultra Supply,7LUFTY0014,Office Supplies,,398,40,145.81,276.07,Import Direct,Warehouse B
Ultra Supply,CSQGNW0015,Hardware,Customer favorite,330,24,176.44,287.91,Local Vendor,Shelf 1
Compact Accessory,744RBG0016,Services,,122,33,81.51,101.76,Tech Distributors,Warehouse B
Quick Accessory,1TDZ3C0017,Services,,180,14,110.79,259.06,,Shelf 1
Durable Part,7JGB8N0018,Office Supplies,High quality,6,34,148.34,346.08,Global Supplies,
Premium Material,QM4ZZ10019,Office Supplies,Customer favorite,478,21,5.36,11.57,Import Direct,
Basic Component,48BMHR0020,Services,,178,49,180.54,228.3,Acme Corp,Shelf 2
Basic Material,99ZWNK0021,Electronics,,8,45,197.51,468.92,Local Vendor,Warehouse B
Basic Gadget,N51K7Z0022,Services,Best seller,151,11,56.81,62.52,,Shelf 2
Basic Part,8XUWQI0023,Hardware,Limited edition,425,49,23.31,37.39,Global Supplies,Backroom
Max Gadget,UYW2Y90024,Furniture,Customer favorite,295,22,129.9,193.73,Local Vendor,
Compact Tool,TOEAK80025,Hardware,Customer favorite,288,33,41.63,101.46,,Backroom
Pro Widget,GYMPHS0026,Office Supplies,Customer favorite,170,48,165.33,187.03,,Backroom
Ultra Supply,K9M80B0027,Furniture,,254,26,88.04,99.57,Local Vendor,Backroom
Eco Device,QEWRKF0028,Services,Limited edition,27,27,106.19,121.31,,Shelf 1
Quick Component,QWYS3E0029,Hardware,High quality,109,11,21.69,50.01,Import Direct,
Premium Component,1V392Z0030,Consumables,New arrival,416,11,188.07,233.21,Acme Corp,
Max Part,77G6UL0031,Consumables,New arrival,212,31,135.33,227.96,Import Direct,Backroom
Ultra Component,G28FRW0032,Consumables,Best seller,431,29,120.38,190.36,Tech Distributors,Warehouse B
Smart Gadget,6JYPBT0033,Consumables,Best seller,348,43,64.59,74.98,,Shelf 2
Quick Device,M8RAH90034,Furniture,,216,24,108.86,168.31,,
Durable Tool,597PF10035,Office Supplies,High quality,461,38,161.27,350.73,Tech Distributors,Shelf 1
Quick Gadget,9OPYE20036,Electronics,Best seller,34,39,82.71,125.96,Acme Corp,Shelf 1
Premium Accessory,5I3CEM0037,Software,,248,9,40.03,50.04,Tech Distributors,Shelf 2
Basic Widget,VES83K0038,Office Supplies,Limited edition,474,8,185.3,360.96,,Backroom
Premium Widget,HHZRJR0039,Services,,136,17,78.66,131.3,,
Basic Material,YQEYMB0040,Office Supplies,Limited edition,420,40,85.86,174.91,Acme Corp,Shelf 1
Eco Gadget,ZLGJT20041,Electronics,Customer favorite,19,16,126.84,153.32,Import Direct,Shelf 2
Eco Component,CE92VH0042,Office Supplies,High quality,57,44,27.75,65.97,Acme Corp,Shelf 1
Basic Accessory,78ZYZP0043,Consumables,Best seller,268,19,42.24,79.24,Global Supplies,Shelf 1
Compact Material,R8KIF10044,Consumables,Limited edition,471,24,145.29,186.06,Acme Corp,Shelf 2
Quick Widget,SXW6QP0045,Software,New arrival,300,22,84.07,169.43,Global Supplies,
Premium Tool,JJPISN0046,Hardware,High quality,278,15,177.72,283.48,,Shelf 2
Pro Widget,BNTDLS0047,Services,Limited edition,330,39,178.79,438.48,Tech Distributors,
Quick Widget,SMBW680048,Electronics,New arrival,348,26,80.13,96.5,Import Direct,Backroom
Quick Accessory,0ACJT50049,Consumables,,35,34,43.22,77.04,Tech Distributors,Warehouse B
Quick Part,9QJA960050,Software,Best seller,35,19,189.6,305.53,,Backroom
Ultra Supply,WRNEME0051,Services,New arrival,382,8,126.45,313.7,Local Vendor,Warehouse A
Eco Widget,BP9SP60052,Software,,330,26,15.22,35.86,Global Supplies,Warehouse B
Eco Component,U700TD0053,Furniture,High quality,403,23,39.31,73.0,Global Supplies,Warehouse B
Eco Device,DTM8780054,Office Supplies,High quality,409,38,93.67,147.13,Local Vendor,Backroom
Premium Unit,1LDKH10055,Services,High quality,106,40,125.96,291.12,Local Vendor,
Pro Widget,HIBA0O0056,Electronics,Customer favorite,380,20,154.91,179.49,Import Direct,Warehouse A
Basic Accessory,U96XGR0057,Services,Limited edition,412,21,100.74,153.56,Acme Corp,Shelf 1
Smart Device,0KL2FF0058,Services,,309,29,44.87,96.4,,Warehouse B
Eco Accessory,XL2BEQ0059,Hardware,High quality,389,47,58.4,129.04,Acme Corp,Backroom
Pro Accessory,71BF260060,Office Supplies,Customer favorite,421,30,99.18,234.34,,Shelf 1
Smart Device,8DO39E0061,Furniture,,120,30,57.14,96.99,Global Supplies,Shelf 1
Quick Supply,F4VV1F0062,Consumables,,41,34,144.01,298.33,Import Direct,Shelf 1
Basic Tool,4NSN8F0063,Hardware,High quality,373,8,98.34,112.77,Import Direct,Backroom
Quick Component,7H6LDI0064,Hardware,High quality,272,11,194.46,464.91,Tech Distributors,
Durable Unit,COSFJ60065,Hardware,Limited edition,179,27,44.05,88.34,Tech Distributors,Warehouse A
Basic Accessory,THVEN50066,Consumables,New arrival,430,21,135.24,243.32,Local Vendor,Shelf 1
Quick Widget,RR67C90067,Office Supplies,Limited edition,193,20,19.47,44.9,,Shelf 2
Eco Widget,6ONIHT0068,Consumables,Best seller,103,42,61.9,79.26,,Warehouse A
Quick Unit,VYN0T00069,Electronics,Limited edition,100,27,132.43,189.21,Tech Distributors,Shelf 1
Smart Material,18J1WR0070,Hardware,,303,9,151.54,367.96,,Shelf 2
Max Unit,G0GGHU0071,Consumables,,283,40,110.22,203.28,Tech Distributors,Backroom
Premium Unit,WUT58P0072,Office Supplies,New arrival,7,32,76.41,127.49,Global Supplies,Shelf 2
Smart Device,34RAXQ0073,Office Supplies,Best seller,254,34,43.11,91.4,Global Supplies,Backroom
Durable Device,F17V110074,Consumables,,135,24,97.64,237.07,Import Direct,Warehouse B
Compact Tool,AHEKEE0075,Hardware,,454,14,95.6,216.64,Acme Corp,Shelf 2
Quick Gadget,5NFZ0X0076,Furniture,High quality,227,26,8.42,16.41,Global Supplies,Shelf 1
Quick Accessory,0QNDEK0077,Software,Best seller,451,16,54.04,68.1,Acme Corp,Shelf 1
Basic Device,VG3DRQ0078,Electronics,Limited edition,61,27,183.93,323.91,Import Direct,
Quick Material,C0PZRV0079,Software,,488,44,164.1,185.71,Global Supplies,Warehouse B
Premium Tool,DWN9BF0080,Hardware,High quality,168,7,31.0,55.87,Local Vendor,
Basic Material,J4K44T0081,Electronics,New arrival,263,15,111.95,131.32,,Shelf 1
Eco Accessory,EZW6ID0082,Electronics,Limited edition,184,31,161.56,286.87,Acme Corp,Warehouse B
Basic Unit,Q2B3UR0083,Electronics,Limited edition,483,16,82.47,141.75,Import Direct,Shelf 1
Premium Tool,6GBNNL0084,Electronics,Customer favorite,444,48,125.73,211.75,Global Supplies,Shelf 2
Compact Accessory,RQT09G0085,Electronics,New arrival,491,26,22.1,37.04,Acme Corp,Shelf 1
Max Part,T7CBND0086,Services,,237,31,84.47,103.0,Local Vendor,Shelf 2
Ultra Widget,8T0OER0087,Software,,262,29,39.67,91.3,Local Vendor,
Compact Supply,B0MA8L0088,Hardware,High quality,297,12,130.84,285.95,Tech Distributors,Backroom
Eco Unit,Z5AENM0089,Software,,408,18,150.35,220.59,Local Vendor,Warehouse B
Max Part,RD6EOR0090,Software,New arrival,385,18,77.86,165.84,Acme Corp,Shelf 1
Smart Material,KAC63V0091,Office Supplies,New arrival,467,39,88.78,199.93,Import Direct,Shelf 2
Durable Widget,U824A80092,Furniture,New arrival,197,8,190.13,470.75,Acme Corp,Shelf 1
Pro Unit,DEBGYQ0093,Electronics,Best seller,64,31,84.06,191.39,Global Supplies,Warehouse A
Eco Supply,9C23170094,Hardware,High quality,438,16,102.0,149.58,Local Vendor,Backroom
Premium Accessory,W6FR0C0095,Services,Best seller,96,21,65.26,82.18,,Backroom
Compact Tool,FCYYED0096,Electronics,New arrival,412,7,60.85,84.25,Import Direct,Warehouse A
Pro Device,K7TYAQ0097,Services,Limited edition,462,16,58.66,130.36,Import Direct,Warehouse B
Durable Accessory,D8MP480098,Services,Limited edition,355,13,175.26,342.82,Global Supplies,Shelf 1
Basic Material,RP4J9D0099,Software,Customer favorite,455,12,179.57,396.91,Global Supplies,Shelf 2
Quick Material,7J91040100,Consumables,Best seller,22,18,60.11,68.86,,Warehouse B
Smart Widget,VNVDYT0101,Consumables,Best seller,194,42,141.66,161.1,Global Supplies,Shelf 1
Max Tool,UUI3I40102,Consumables,,29,23,164.45,214.29,Global Supplies,Warehouse B
Smart Part,NZO2LU0103,Services,,285,19,63.07,114.61,Global Supplies,Warehouse A
Basic Part,X6H78V0104,Software,Best seller,54,33,185.96,245.99,Global Supplies,Backroom
Compact Supply,JKJDCH0105,Electronics,,380,48,195.34,362.35,,Shelf 2
Quick Unit,2BYEX10106,Furniture,Best seller,135,5,151.25,291.81,Tech Distributors,Warehouse B
Premium Component,9OHMI30107,Services,New arrival,115,11,43.09,74.63,Import Direct,Warehouse B
Compact Device,VYCXZU0108,Electronics,,188,12,197.97,356.52,Import Direct,Warehouse A
Smart Tool,6IV96Y0109,Furniture,Limited edition,498,27,40.99,77.5,Tech Distributors,Warehouse B
Durable Part,12TL2K0110,Electronics,Limited edition,409,22,88.15,128.93,Global Supplies,Shelf 2
Ultra Component,41GQYW0111,Software,New arrival,366,21,67.65,130.38,Tech Distributors,Shelf 1
Durable Device,0JNRVO0112,Services,,61,18,156.17,207.13,Global Supplies,Shelf 1
Durable Material,WY4O650113,Services,,182,48,187.92,386.35,Acme Corp,Shelf 2
Pro Accessory,X4APYQ0114,Consumables,New arrival,485,46,8.34,18.95,Acme Corp,Warehouse A
Pro Tool,8J6DP60115,Electronics,,243,26,72.28,113.88,Local Vendor,Warehouse B
Smart Part,O4F6BQ0116,Software,,288,38,96.09,199.68,Tech Distributors,Shelf 1
Durable Gadget,F8S86R0117,Office Supplies,Limited edition,62,28,12.69,14.3,Local Vendor,Warehouse B
Durable Accessory,YN6WWE0118,Office Supplies,,405,35,23.89,57.75,Tech Distributors,Warehouse A
Eco Component,JCF0I20119,Furniture,Customer favorite,171,44,162.03,197.84,Tech Distributors,Warehouse A
Basic Unit,B64AH00120,Hardware,,440,8,162.4,328.2,Import Direct,Shelf 2
Max Supply,GY1FCM0121,Furniture,Customer favorite,101,46,46.21,67.43,Global Supplies,
Smart Widget,7OLKG40122,Office Supplies,High quality,256,17,171.48,303.37,Import Direct,Warehouse B
Ultra Part,JHORMA0123,Office Supplies,High quality,469,13,166.69,371.17,Acme Corp,Warehouse B
Premium Device,G4I74F0124,Hardware,New arrival,38,44,110.22,232.78,Tech Distributors,Backroom
Premium Widget,ONL8F80125,Services,New arrival,25,45,127.9,239.94,Acme Corp,
Pro Material,GFPFSR0126,Services,High quality,265,31,178.26,263.49,,Warehouse A
Smart Accessory,FA6WBD0127,Hardware,Customer favorite,258,19,45.34,89.84,Import Direct,Warehouse B
Pro Widget,ONYAX50128,Services,Customer favorite,59,13,147.7,310.13,Local Vendor,Shelf 2
